ANSS ID	ANSS date	ANSS mag	ANSS lat	ANSS lon	ANSS depth	postgres id	EPIC ID	EPIC instance	EPIC mag	EPIC lat	EPIC lon	EPIC OT	EPIC alert time	distance er    ror
ci39128103	2020-04-04-05:12:35.150-GMT	3.5	33.4922	-116.5118	9.9	202720	38410	epic@eew-bk-prod2	3.4	33.5064	-116.4921	2020-04-04-05:12:35.270-GMT	2020-04-04-05:12:44.679-GMT	2.414867645
nc73364330	2020-04-05-19:20:46.230-GMT	4.1	37.5272	-118.8527	7.8	202995	38667	epic@eew-bk-prod2	4.4	37.5043	-118.8361	2020-04-05-19:20:46.304-GMT	2020-04-05-19:20:55.448-GMT	2.934875764
ci39134871	2020-04-05-21:07:44.910-GMT	3.5	33.5037	-116.5278	10.5	203024	34422	epic@eew-ci-prod1	3.5	33.508	-116.5235	2020-04-05-21:07:45.458-GMT	2020-04-05-21:07:50.069-GMT	0.622167657
ci39135575	2020-04-05-22:37:18.820-GMT	3.5	33.4962	-116.4962	13.3	203089	33780	epic@eew-ci-prod2	3.4	33.508	-116.4624	2020-04-05-22:37:19.206-GMT	2020-04-05-22:37:26.516-GMT	3.402489651
ci39138119	2020-04-06-15:58:14.840-GMT	3.5	33.577	-115.9082	8.2	203165	38802	epic@eew-bk-prod2	3.6	33.5893	-115.9022	2020-04-06-15:58:15.101-GMT	2020-04-06-15:58:21.838-GMT	1.473579692
nc73367270	2020-04-11-14:36:37.040-GMT	5.2	38.0525	-118.7333	8.4	203608	39210	epic@eew-bk-prod2	5.4	38.0504	-118.7518	2020-04-11-14:36:37.708-GMT	2020-04-11-14:36:55.537-GMT	1.640409919
nc73367575	2020-04-11-16:22:50.940-GMT	4.6	38.0422	-118.758	8.9	203640	39234	epic@eew-bk-prod2	4.7	38.0504	-118.7469	2020-04-11-16:22:51.303-GMT	2020-04-11-16:23:09.276-GMT	1.333318303
nc73367635	2020-04-11-16:57:46.390-GMT	3.7	38.0447	-118.7478	7.5	203671	38171	epic@eew-uw-prod1	3.7	37.2712	-119.2416	2020-04-11-16:57:47.869-GMT	2020-04-11-16:58:05.998-GMT	96.27471417
nc73368095	2020-04-11-21:36:45.620-GMT	4	38.0468	-118.7513	6.3	203708	18124	epic@eew-nc-prod1	3.6	38.0255	-118.8131	2020-04-11-21:36:46.767-GMT	2020-04-11-21:37:04.336-GMT	5.918139869
nc73371210	2020-04-15-20:13:05.120-GMT	3.9	38.046	-118.753	8.2	203952	35414	epic@eew-ci-prod1	3.6	38.0284	-118.7888	2020-04-15-20:13:06.028-GMT	2020-04-15-20:13:23.370-GMT	3.700490869
nc73371655	2020-04-16-13:49:06.380-GMT	4	38.0518	-118.7508	4.3	204019	39717	epic@eew-bk-prod2	3.6	38.0259	-118.8133	2020-04-16-13:49:07.587-GMT	2020-04-16-13:49:25.719-GMT	6.194171285
ci39395080	2020-04-18-12:50:14.780-GMT	3.4	36	-117.3607	2.2	204231	34915	epic@eew-ci-prod2	3.6	35.9808	-117.3722	2020-04-18-12:50:15.102-GMT	2020-04-18-12:50:23.114-GMT	2.369394415
nc73373275	2020-04-19-15:41:34.940-GMT	2.7	40.3683	-124.5573	22.6	204367	18755	epic@eew-nc-prod1	3.7	40.2103	-126.151	2020-04-19-15:41:15.849-GMT	2020-04-19-15:41:47.200-GMT	136.6451325
nc73374265	2020-04-21-05:13:31.300-GMT	4	38.0443	-118.7553	6.8	204498	40018	epic@eew-bk-prod2	4	38.04	-118.7598	2020-04-21-05:13:31.885-GMT	2020-04-21-05:13:49.697-GMT	0.619552015
ci39400304	2020-04-22-07:03:47.740-GMT	3.7	33.989	-118.3495	11.6	204575	39970	epic@eew-bk-prod1	3.7	34.009	-118.3502	2020-04-22-07:03:48.361-GMT	2020-04-22-07:03:53.433-GMT	2.21938976
ci39406880	2020-04-27-03:46:00.410-GMT	4	35.6738	-117.4963	8.8	204830	40285	epic@eew-bk-prod2	4.5	35.6827	-117.4887	2020-04-27-03:46:00.565-GMT	2020-04-27-03:46:06.819-GMT	1.203531424
nc73378105	2020-04-29-12:10:38.360-GMT	3.7	37.3257	-118.3685	8.4	204959	35445	epic@eew-ci-prod2	3.6	37.3385	-118.3431	2020-04-29-12:10:38.691-GMT	2020-04-29-12:10:46.384-GMT	2.661804347
ci38477458	2020-05-02-23:44:37.050-GMT	3.6	32.7553	-115.4307	16.9	205147	40500	epic@eew-bk-prod2	3.8	32.7491	-115.4321	2020-05-02-23:44:37.923-GMT	2020-05-02-23:44:41.793-GMT	0.699985658
ci38482130	2020-05-06-08:27:05.150-GMT	3.9	33.1843	-115.6157	10.6	205404	36392	epic@eew-ci-prod1	3.6	33.1949	-115.6151	2020-05-06-08:27:05.165-GMT	2020-05-06-08:27:12.336-GMT	1.176953763
us70009dld	2020-05-10-04:46:01.644-GMT	4.8	49.5422	-127.6367	10	205760	40716	epic@eew-bk-prod1	4.4	49.1757	-127.9601	2020-05-10-04:45:56.025-GMT	2020-05-10-04:46:28.254-GMT	47.04651134
ci38488354	2020-05-10-22:07:40.370-GMT	4.5	33.0183	-116.0202	10.2	205808	40837	epic@eew-bk-prod2	4.9	33.0007	-116.0355	2020-05-10-22:07:40.367-GMT	2020-05-10-22:07:45.703-GMT	2.419500932
ci39202447	2020-05-16-01:46:57.030-GMT	3.4	36.1515	-117.9233	2.2	206642	41155	epic@eew-bk-prod2	4	36.2923	-118.027	2020-05-16-01:46:54.135-GMT	2020-05-16-01:47:02.700-GMT	18.19419029
ci39206855	2020-05-19-07:15:39.270-GMT	3.2	32.4067	-115.2175	9.9	207206	41263	epic@eew-bk-prod1	3.6	32.3655	-115.2624	2020-05-19-07:15:39.465-GMT	2020-05-19-07:15:48.372-GMT	6.222826822
nc73390316	2020-05-19-15:58:31.620-GMT	4.2	40.4538	-124.562	23.6	207275	41379	epic@eew-bk-prod2	4.1	40.4459	-124.1433	2020-05-19-15:58:33.906-GMT	2020-05-19-15:58:41.021-GMT	35.52947668
ci39208391	2020-05-20-16:40:56.400-GMT	3.6	35.7032	-117.497	9	207403	37191	epic@eew-ci-prod1	3.6	35.7028	-117.4936	2020-05-20-16:40:56.596-GMT	2020-05-20-16:41:05.713-GMT	0.310886067
ci39214247	2020-05-24-12:55:09.240-GMT	3.8	35.8708	-117.7163	7.1	207782	41728	epic@eew-bk-prod2	3.8	35.895	-117.7192	2020-05-24-12:55:09.517-GMT	2020-05-24-12:55:13.744-GMT	2.697893645
ci39218863	2020-05-27-04:52:31.080-GMT	3.7	35.385	-118.9645	16	208053	37683	epic@eew-ci-prod1	3.8	35.3982	-118.9058	2020-05-27-04:52:31.652-GMT	2020-05-27-04:52:39.268-GMT	5.530394427
nc73397916	2020-05-28-19:19:13.100-GMT	3.5	36.6403	-121.2632	9.2	208191	42031	epic@eew-bk-prod2	3.7	36.591	-121.324	2020-05-28-19:19:13.297-GMT	2020-05-28-19:19:18.440-GMT	7.714475919
nc73399001	2020-05-30-09:22:57.480-GMT	3.6	38.0482	-118.7497	8.8	208283	41998	epic@eew-bk-prod1	3.5	38.0464	-118.7659	2020-05-30-09:22:58.072-GMT	2020-05-30-09:23:22.469-GMT	1.435939067
nc73399446	2020-05-31-01:07:15.780-GMT	4.3	38.0448	-118.7618	8.1	208331	20724	epic@eew-nc-prod2	4.4	38.0326	-118.7747	2020-05-31-01:07:16.529-GMT	2020-05-31-01:07:34.584-GMT	1.765274112
ci39226575	2020-06-02-05:39:31.450-GMT	2.8	33.1577	-115.6558	3.5	208556	37987	epic@eew-ci-prod1	3.8	33.2921	-115.5672	2020-06-02-05:39:29.883-GMT	2020-06-02-05:39:37.212-GMT	17.04115153
ci39227895	2020-06-03-04:36:23.390-GMT	3.9	35.2302	-117.1843	1.5	208687	21144	epic@eew-nc-prod1	3.9	35.2134	-117.2012	2020-06-03-04:36:23.876-GMT	2020-06-03-04:36:34.585-GMT	2.416875529
ci39462536	2020-06-04-01:32:11.140-GMT	5.5	35.6148	-117.4282	8.4	208819	42284	epic@eew-bk-prod1	5.7	35.6188	-117.4496	2020-06-04-01:32:11.422-GMT	2020-06-04-01:32:18.364-GMT	1.988941502
ci39462920	2020-06-04-02:27:54.610-GMT	4.2	36.1498	-117.9797	2	208906	42397	epic@eew-bk-prod2	3.8	36.1625	-117.937	2020-06-04-02:27:55.123-GMT	2020-06-04-02:28:05.205-GMT	4.092653788
ci39464360	2020-06-04-10:27:28.650-GMT	3.6	35.6458	-117.4233	6	209084	42488	epic@eew-bk-prod2	3.5	35.6606	-117.4152	2020-06-04-10:27:28.812-GMT	2020-06-04-10:27:38.174-GMT	1.798478146
ci39468648	2020-06-07-03:42:04.120-GMT	3.5	36.1478	-117.9843	2.7	209409	37728	epic@eew-ci-prod2	3.7	36.1706	-118.0018	2020-06-07-03:42:03.587-GMT	2020-06-07-03:42:11.439-GMT	2.979966142
ci39469848	2020-06-08-04:15:05.770-GMT	4.3	35.6377	-117.4175	3.6	209507	38443	epic@eew-ci-prod1	4.5	35.7757	-116.7605	2020-06-08-04:14:57.069-GMT	2020-06-08-04:15:12.573-GMT	61.39590137
nc73406336	2020-06-10-13:25:46.400-GMT	3.3	36.728	-121.3758	2.3	209640	42718	epic@eew-bk-prod1	3.5	36.6966	-121.4392	2020-06-10-13:25:46.296-GMT	2020-06-10-13:25:51.024-GMT	6.650477066
ci39473968	2020-06-11-04:14:12.590-GMT	3.6	35.8353	-117.6818	7.8	209745	21441	epic@eew-nc-prod2	3.5	35.8517	-117.6863	2020-06-11-04:14:12.766-GMT	2020-06-11-04:14:21.785-GMT	1.864539538
ci39481424	2020-06-16-05:58:22.780-GMT	3.8	36.0433	-117.8073	1.3	210041	43050	epic@eew-bk-prod1	4	36.0414	-117.7934	2020-06-16-05:58:22.310-GMT	2020-06-16-05:58:25.632-GMT	1.270222604
nc73410846	2020-06-17-17:35:02.600-GMT	3.4	37.414	-121.7625	8.2	210198	21821	epic@eew-nc-prod2	3.5	37.4108	-121.7735	2020-06-17-17:35:02.855-GMT	2020-06-17-17:35:21.193-GMT	1.036556591
ci39490952	2020-06-23-00:25:46.390-GMT	4.7	36.4467	-117.984	2.3	210674	42479	epic@eew-uw-prod1	4.7	36.4547	-117.9944	2020-06-23-00:25:46.335-GMT	2020-06-23-00:25:56.648-GMT	1.287374954
ci39490968	2020-06-23-00:30:52.730-GMT	3.8	36.4503	-117.9777	3.8	210694	3862	epic@eew-ci-prod2	3.5	36.4584	-118.0022	2020-06-23-00:30:52.716-GMT	2020-06-23-00:31:06.508-GMT	2.37307972
ci39491208	2020-06-23-02:51:58.480-GMT	3.8	36.4465	-117.983	4.3	210771	38640	epic@eew-ci-prod2	3.6	36.4439	-117.9851	2020-06-23-02:51:58.516-GMT	2020-06-23-02:52:08.932-GMT	0.344511073
ci39493944	2020-06-24-17:40:49.240-GMT	5.8	36.4468	-117.9752	4.7	210890	38745	epic@eew-ci-prod2	5	36.4413	-117.9667	2020-06-24-17:40:49.221-GMT	2020-06-24-17:40:59.090-GMT	0.976342102
ci39494008	2020-06-24-17:59:19.960-GMT	4.6	36.456	-117.9312	9.6	210910	43572	epic@eew-bk-prod1	4.7	36.4412	-117.9127	2020-06-24-17:59:20.148-GMT	2020-06-24-17:59:28.414-GMT	2.334079273
ci39494120	2020-06-24-18:20:38.300-GMT	3.8	36.4807	-117.9682	10.2	210941	43680	epic@eew-bk-prod2	3.7	36.4592	-117.9574	2020-06-24-18:20:38.560-GMT	2020-06-24-18:20:48.612-GMT	2.574687116
ci39494672	2020-06-24-21:12:48.730-GMT	3.7	36.4795	-117.9717	6.9	211062	22542	epic@eew-nc-prod1	3.6	36.4758	-117.9684	2020-06-24-21:12:48.732-GMT	2020-06-24-21:12:58.560-GMT	0.50600041
nc73415886	2020-06-25-04:09:07.470-GMT	3.2	38.7752	-122.743	0.5	211173	43748	epic@eew-bk-prod2	3.7	38.844	-122.7953	2020-06-25-04:09:07.328-GMT	2020-06-25-04:09:13.599-GMT	8.886455103
nc73416316	2020-06-25-15:07:50.760-GMT	2.6	40.4552	-124.4855	19.5	211304	43720	epic@eew-bk-prod1	3	40.4654	-124.5396	2020-06-25-15:07:51.597-GMT	2020-06-25-15:08:00.189-GMT	4.726360322
ci39271647	2020-06-28-22:13:58.510-GMT	3.7	33.2342	-115.6945	2.7	211780	22677	epic@eew-nc-prod2	3.6	33.217	-115.6776	2020-06-28-22:13:58.658-GMT	2020-06-28-22:14:02.986-GMT	2.474003545
ci39271783	2020-06-29-01:55:49.010-GMT	3.5	36.4833	-117.9757	7.2	211800	39161	epic@eew-ci-prod2	3.5	36.4623	-117.9653	2020-06-29-01:55:49.045-GMT	2020-06-29-01:55:58.462-GMT	2.509814416
ci39280319	2020-07-05-12:17:01.200-GMT	3.4	32.8655	-116.2268	10.2	212320	44449	epic@eew-bk-prod2	3.4	32.8646	-116.2177	2020-07-05-12:17:01.400-GMT	2020-07-05-12:17:08.446-GMT	0.857545018
nc73421981	2020-07-05-16:14:07.710-GMT	4	38.788	-122.7663	0.9	212349	44358	epic@eew-bk-prod1	3.7	38.8179	-122.7985	2020-07-05-16:14:07.160-GMT	2020-07-05-16:14:11.689-GMT	4.340638066
ci38599882	2020-07-20-22:01:53.080-GMT	3.6	34.9318	-119.0378	13.6	213179	45290	epic@eew-bk-prod2	3.5	34.9076	-119.0403	2020-07-20-22:01:53.689-GMT	2020-07-20-22:02:02.628-GMT	2.694427914
nc73429346	2020-07-22-04:57:09.030-GMT	3.3	36.6792	-121.3118	4.8	213264	45260	epic@eew-bk-prod1	3.5	36.6445	-121.3311	2020-07-22-04:57:09.098-GMT	2020-07-22-04:57:16.100-GMT	4.219631001
ci38603762	2020-07-23-00:29:26.230-GMT	3.7	36.4477	-117.9892	4.1	213386	45423	epic@eew-bk-prod2	3.6	36.4443	-118.01	2020-07-23-00:29:26.175-GMT	2020-07-23-00:29:35.726-GMT	1.902572252
ci38605954	2020-07-24-07:05:13.560-GMT	3.7	36.4452	-117.9595	7.6	213594	45424	epic@eew-bk-prod1	3.6	36.4413	-117.9667	2020-07-24-07:05:13.692-GMT	2020-07-24-07:05:24.882-GMT	0.777171821
nc73435571	2020-07-30-03:23:01.850-GMT	3.9	36.1873	-120.7653	8.7	214002	41631	epic@eew-ci-prod1	4	36.1799	-120.7567	2020-07-30-03:23:02.289-GMT	2020-07-30-03:23:09.651-GMT	1.128143556
ci39322287	2020-07-30-11:29:29.050-GMT	4.2	34.3017	-118.4383	8.9	214039	45802	epic@eew-bk-prod1	4.2	34.2986	-118.4354	2020-07-30-11:29:29.270-GMT	2020-07-30-11:29:32.610-GMT	0.435343301
ci39322767	2020-07-30-13:48:19.180-GMT	3.7	34.2937	-118.4355	7.2	214104	45812	epic@eew-bk-prod1	3.8	34.3053	-118.4407	2020-07-30-13:48:19.282-GMT	2020-07-30-13:48:23.439-GMT	1.372923722
nc73440191	2020-08-09-00:00:36.310-GMT	3.8	40.3062	-124.6033	20	214633	41413	epic@eew-ci-prod2	3.5	40.3227	-124.4342	2020-08-09-00:00:39.644-GMT	2020-08-09-00:00:45.631-GMT	14.48994466
nc73440256	2020-08-09-03:23:55.890-GMT	3.7	40.3073	-124.5788	19.8	214707	25192	epic@eew-nc-prod1	3.6	40.3221	-124.4813	2020-08-09-03:23:58.488-GMT	2020-08-09-03:24:05.841-GMT	8.448923702
ci39338399	2020-08-10-15:55:48.220-GMT	3.5	33.2507	-115.6953	2.5	214836	25022	epic@eew-nc-prod2	3.8	33.2248	-115.6864	2020-08-10-15:55:48.320-GMT	2020-08-10-15:55:52.387-GMT	2.989903278
ci39338407	2020-08-10-15:56:14.330-GMT	4.6	33.2468	-115.69	2.1	214852	42167	epic@eew-ci-prod1	5	33.2546	-115.7694	2020-08-10-15:56:14.010-GMT	2020-08-10-15:56:20.042-GMT	7.449529475
ci39338447	2020-08-10-16:03:39.160-GMT	4	33.2503	-115.688	2.3	214884	42170	epic@eew-ci-prod1	3.5	33.2394	-115.6643	2020-08-10-16:03:39.305-GMT	2020-08-10-16:03:44.353-GMT	2.517900795
ci39338487	2020-08-10-16:13:56.000-GMT	3.7	33.232	-115.6935	3.3	214907	25263	epic@eew-nc-prod1	3.5	33.2014	-115.6983	2020-08-10-16:13:55.965-GMT	2020-08-10-16:14:00.768-GMT	3.42316754
ci39339079	2020-08-10-18:53:21.450-GMT	3.2	33.2653	-115.6897	4.4	215168	41541	epic@eew-ci-prod2	3.4	33.2554	-115.6769	2020-08-10-18:53:21.489-GMT	2020-08-10-18:53:26.304-GMT	1.62113517
ci39339191	2020-08-10-19:29:29.720-GMT	4	33.2653	-115.6842	2.9	215245	41548	epic@eew-ci-prod2	4	33.2365	-115.7004	2020-08-10-19:29:29.690-GMT	2020-08-10-19:29:34.247-GMT	3.532957458
ci39340599	2020-08-11-11:19:57.690-GMT	3.5	33.2272	-115.7018	3.2	215566	46557	epic@eew-bk-prod2	3.9	33.1888	-115.7723	2020-08-11-11:19:56.814-GMT	2020-08-11-11:20:02.346-GMT	7.832091448
nc73443355	2020-08-12-11:45:43.450-GMT	3.9	38.7867	-122.7492	4.1	215685	46606	epic@eew-bk-prod2	4.1	38.826	-122.7953	2020-08-12-11:45:43.270-GMT	2020-08-12-11:45:49.423-GMT	5.921861125
us6000bfyt	2020-08-17-15:09:03.818-GMT	4.4	31.4445	-115.5807	10	216115	46852	epic@eew-bk-prod2	4.6	31.5727	-115.6852	2020-08-17-15:09:07.777-GMT	2020-08-17-15:09:28.574-GMT	17.33772013
ci39347679	2020-08-17-15:30:33.530-GMT	5.1	31.5367	-115.6613	16.2	216131	42425	epic@eew-uw-prod2	3.8	32.7396	-115.8756	2020-08-17-15:30:50.635-GMT	2020-08-17-15:30:57.191-GMT	134.9123143
nc73446341	2020-08-19-00:46:16.630-GMT	2.9	39.3627	-123.2493	7.2	216312	46816	epic@eew-bk-prod1	3.7	39.4305	-123.0577	2020-08-19-00:46:14.515-GMT	2020-08-19-00:46:24.510-GMT	18.14005516
nc73446356	2020-08-19-00:55:23.190-GMT	4.2	39.3605	-123.2458	8.2	216324	46817	epic@eew-bk-prod1	4.5	39.3682	-123.2268	2020-08-19-00:55:23.458-GMT	2020-08-19-00:55:29.298-GMT	1.847153222
nc73446381	2020-08-19-01:43:42.500-GMT	3.3	39.3573	-123.2472	8.4	216344	25759	epic@eew-nc-prod1	3.6	39.3651	-123.2341	2020-08-19-01:43:42.995-GMT	2020-08-19-01:43:51.514-GMT	1.42287867
nc73446411	2020-08-19-01:59:33.370-GMT	3.9	39.3632	-123.2478	7.6	216360	41999	epic@eew-ci-prod2	4	39.3862	-123.2268	2020-08-19-01:59:33.444-GMT	2020-08-19-01:59:40.356-GMT	3.129669827
ci39584648	2020-08-19-17:32:11.070-GMT	4.7	36.4787	-117.5142	-0.6	216486	42043	epic@eew-ci-prod2	4.9	36.4987	-117.4443	2020-08-19-17:32:10.569-GMT	2020-08-19-17:32:22.489-GMT	6.644910701
ci39587168	2020-08-21-08:20:08.360-GMT	3.6	35.6442	-117.4598	6.2	216711	25668	epic@eew-nc-prod2	3.8	35.6508	-117.4752	2020-08-21-08:20:08.526-GMT	2020-08-21-08:20:14.413-GMT	1.575232693
nc73450161	2020-08-27-08:48:31.810-GMT	3.5	39.3533	-123.2433	8.3	217031	47242	epic@eew-bk-prod1	3.6	39.3696	-123.2128	2020-08-27-08:48:31.863-GMT	2020-08-27-08:48:36.609-GMT	3.191312895
ci39363095	2020-08-28-11:26:03.310-GMT	3.7	32.5673	-115.6892	15	217103	43147	epic@eew-ci-prod1	3.3	32.5593	-115.7082	2020-08-28-11:26:03.490-GMT	2020-08-28-11:26:10.628-GMT	1.992693477
ci39364319	2020-08-29-08:06:06.410-GMT	2.9	36.0348	-117.775	1.9	217146	43181	epic@eew-ci-prod1	3.5	36.0414	-117.7044	2020-08-29-08:06:05.414-GMT	2020-08-29-08:06:10.912-GMT	6.40450071
ci39368535	2020-09-02-16:18:31.660-GMT	3.5	36.0378	-117.7732	1.9	217438	43175	epic@eew-uw-prod2	3.8	36.0314	-117.7204	2020-09-02-16:18:30.898-GMT	2020-09-02-16:18:36.097-GMT	4.811259274
ci38678266	2020-09-06-01:48:36.530-GMT	3.9	34.564	-120.062	12.8	217638	26388	epic@eew-nc-prod2	3.9	34.579	-120.0448	2020-09-06-01:48:37.176-GMT	2020-09-06-01:48:41.671-GMT	2.293445191
nc73455736	2020-09-10-04:00:57.620-GMT	2.6	39.3618	-123.2442	7	217904	47986	epic@eew-bk-prod2	3.5	39.3223	-123.5463	2020-09-10-04:00:55.673-GMT	2020-09-10-04:01:05.424-GMT	26.40999424
ci38683914	2020-09-11-07:55:45.450-GMT	4.2	36.4407	-117.9945	3.9	217943	43783	epic@eew-ci-prod1	4.2	36.4412	-118.0094	2020-09-11-07:55:45.410-GMT	2020-09-11-07:55:53.503-GMT	1.337071973
ci38683938	2020-09-11-08:14:10.210-GMT	3.6	36.4377	-117.9933	3.7	217959	47937	epic@eew-bk-prod1	3.5	36.4388	-117.9934	2020-09-11-08:14:10.252-GMT	2020-09-11-08:14:18.498-GMT	0.122392724
nc73457811	2020-09-14-15:36:59.690-GMT	3.1	39.8583	-123.3663	6.5	218130	43296	epic@eew-ci-prod2	3.6	39.8703	-123.402	2020-09-14-15:36:59.738-GMT	2020-09-14-15:37:08.250-GMT	3.332528752
nc73459266	2020-09-17-18:36:25.310-GMT	2.9	38.7922	-122.7417	1.1	218366	44122	epic@eew-ci-prod1	3.4	38.808	-122.7491	2020-09-17-18:36:24.883-GMT	2020-09-17-18:36:30.660-GMT	1.868073425
ci38695658	2020-09-19-06:38:46.930-GMT	4.5	34.038	-118.08	16.9	218493	44031	epic@eew-uw-prod2	4.5	34.0744	-118.0877	2020-09-19-06:38:48.148-GMT	2020-09-19-06:38:51.600-GMT	4.099716998
nc73462221	2020-09-24-10:11:15.970-GMT	2.8	38.804	-122.7778	1.4	218816	48593	epic@eew-bk-prod1	3.8	38.8799	-122.8415	2020-09-24-10:11:14.762-GMT	2020-09-24-10:11:24.153-GMT	10.07867652
nc73462331	2020-09-24-14:42:27.270-GMT	2.8	38.7862	-122.765	1.6	218834	43775	epic@eew-ci-prod2	3.8	38.7328	-122.7543	2020-09-24-14:42:26.396-GMT	2020-09-24-14:42:33.448-GMT	6.000494026
ci38703802	2020-09-25-17:10:11.370-GMT	3.7	33.947	-116.3955	3.3	218888	48614	epic@eew-bk-prod1	3.6	33.9578	-116.3929	2020-09-25-17:10:11.333-GMT	2020-09-25-17:10:17.879-GMT	1.221822718
nc73463646	2020-09-27-22:54:06.510-GMT	3.4	37.4917	-121.8247	5.3	219027	48804	epic@eew-bk-prod2	3.5	37.4851	-121.8114	2020-09-27-22:54:06.471-GMT	2020-09-27-22:54:11.731-GMT	1.385682707
nc73463746	2020-09-28-05:16:36.610-GMT	3.5	37.4922	-121.8295	4.8	219056	48717	epic@eew-bk-prod1	3.6	37.5031	-121.8114	2020-09-28-05:16:36.531-GMT	2020-09-28-05:16:42.674-GMT	2.00630941
nc73464291	2020-09-29-15:50:06.860-GMT	2.5	40.2955	-124.4427	10.4	219257	27710	epic@eew-nc-prod1	3.6	40.0154	-125.1184	2020-09-29-15:49:57.891-GMT	2020-09-29-15:50:24.693-GMT	65.43340891
nc73464301	2020-09-29-16:02:30.880-GMT	3.3	37.4943	-121.8297	4.6	219265	27481	epic@eew-nc-prod2	3.6	37.4851	-121.8114	2020-09-29-16:02:30.749-GMT	2020-09-29-16:02:34.722-GMT	1.913595112
ci39640528	2020-09-30-23:06:02.610-GMT	3.7	33.0453	-115.59	3.4	219387	27536	epic@eew-nc-prod2	3.5	33.041	-115.5884	2020-09-30-23:06:03.071-GMT	2020-09-30-23:06:11.080-GMT	0.499762364
ci39641064	2020-09-30-23:31:51.790-GMT	4.3	33.053	-115.5955	4.8	219461	48946	epic@eew-bk-prod2	3.9	33.0459	-115.6181	2020-09-30-23:31:52.381-GMT	2020-09-30-23:31:58.420-GMT	2.252950994
ci39641288	2020-09-30-23:58:02.300-GMT	3.7	33.0493	-115.5847	9.6	219509	27787	epic@eew-nc-prod1	4.2	33.0062	-115.1163	2020-09-30-23:57:56.810-GMT	2020-09-30-23:58:10.451-GMT	44.02003181
ci39641528	2020-10-01-00:31:27.340-GMT	4.9	33.056	-115.5898	11.5	219598	48963	epic@eew-bk-prod2	4.5	33.0408	-115.6033	2020-10-01-00:31:27.703-GMT	2020-10-01-00:31:33.247-GMT	2.105167885
ci39641616	2020-10-01-00:41:18.390-GMT	4.2	33.0713	-115.5983	11.2	219618	48864	epic@eew-bk-prod1	3.9	33.0778	-115.6229	2020-10-01-00:41:18.787-GMT	2020-10-01-00:41:24.710-GMT	2.407478155
ci39641768	2020-10-01-00:58:13.850-GMT	4.1	33.065	-115.5933	11.1	219699	48971	epic@eew-bk-prod2	4	33.0788	-115.6045	2020-10-01-00:58:14.190-GMT	2020-10-01-00:58:20.969-GMT	1.853693665
ci39643256	2020-10-01-03:31:00.900-GMT	3.5	33.084	-115.5898	11.1	220024	27898	epic@eew-nc-prod1	3.6	33.0091	-115.5425	2020-10-01-03:30:59.110-GMT	2020-10-01-03:31:08.228-GMT	9.408606093
ci39643328	2020-10-01-03:36:34.130-GMT	4.4	33.0662	-115.5972	5.7	220098	27670	epic@eew-nc-prod2	4.3	33.0341	-115.5406	2020-10-01-03:36:33.862-GMT	2020-10-01-03:36:39.536-GMT	6.37343472
ci39643360	2020-10-01-03:40:16.260-GMT	3.7	33.0707	-115.5963	4.8	220114	27671	epic@eew-nc-prod2	3.7	33.0743	-115.6034	2020-10-01-03:40:16.405-GMT	2020-10-01-03:40:21.992-GMT	0.77391502
ci39646056	2020-10-01-12:54:41.040-GMT	2.7	33.0622	-115.5803	3.1	220861	28027	epic@eew-nc-prod1	3.6	33.1176	-115.2182	2020-10-01-12:54:37.226-GMT	2020-10-01-12:54:49.363-GMT	34.35885852
ci39646376	2020-10-01-14:46:42.020-GMT	3.6	33.0627	-115.577	10.1	220904	44279	epic@eew-ci-prod2	3.6	33.0638	-115.5752	2020-10-01-14:46:42.211-GMT	2020-10-01-14:46:47.914-GMT	0.207699806
ci39647856	2020-10-01-22:47:30.980-GMT	3.9	33.0595	-115.5815	10.9	221163	44822	epic@eew-uw-prod2	3.6	33.0556	-115.5821	2020-10-01-22:47:31.216-GMT	2020-10-01-22:47:36.826-GMT	0.436146042
us6000c4j6	2020-10-02-02:10:44.337-GMT	3.1	33.0735	-115.5851	10	221291	49184	epic@eew-bk-prod1	3.4	33.0341	-115.5191	2020-10-02-02:10:44.510-GMT	2020-10-02-02:10:51.939-GMT	7.5558576
nc73466321	2020-10-04-04:49:17.490-GMT	3.5	39.3573	-123.2522	6.6	221895	49556	epic@eew-bk-prod2	3.6	39.3899	-123.2125	2020-10-04-04:49:17.365-GMT	2020-10-04-04:49:24.189-GMT	4.980183117
nc73466356	2020-10-04-05:22:52.140-GMT	2.7	39.3615	-123.2457	6.5	221907	49565	epic@eew-bk-prod2	3.6	39.6248	-122.5603	2020-10-04-05:22:43.031-GMT	2020-10-04-05:22:56.667-GMT	65.80830943
ci39654952	2020-10-07-01:44:04.730-GMT	3.4	34.3542	-116.8267	7.8	222236	28344	epic@eew-nc-prod2	3.5	34.3207	-116.8013	2020-10-07-01:44:04.967-GMT	2020-10-07-01:44:11.836-GMT	4.390010093
nc73467651	2020-10-07-04:56:43.430-GMT	3	40.76	-124.4102	23.1	222256	49745	epic@eew-bk-prod2	3.6	40.8548	-124.5378	2020-10-07-04:56:42.970-GMT	2020-10-07-04:56:51.271-GMT	15.05835968
